headline,is_sarcastic
u.s. council of coolness releases formal statement on prince,1
india holds 5k stampede for charity,1
"twitter 'verifies' jason kessler, organizer of charlottesville white supremacist rally",0
demi lovato absolutely slays cover of adele's 'hello',0
anti-donald trump forces gear up for third-party challenge,0
myrtle beach resident refuses to evacuate from family's ancestral ron jon surf shop,1
land before time vi released straight to landfill,1
anchor ad-libs news with 97 percent accuracy,1
"graduates, take your time",0
7 things that always go on sale in september,0
chinese buffet has french fries,1
7 fascinating but forgotten facts from world war i (new book),0
fbi might withhold secret method of unlocking iphone from apple,0
local tcby has missed past 2 logo changes,1
"iran's nuclear deal: sanctions are lifted, what is next?",0
"pitt, aniston to quietly separate",1
"man busted for selling drugs and stolen guns from driveway, feds say",0
pond a little too serene,1
price of gas rises to four expletives per gallon,1
the greatest -- muhammad ali --  dies at 74,0
evening's events immediately recapped with digital-camera slide show,1
monday's morning email: what to expect from trump's afghanistan strategy,0
gop tax plan estimated to add $1.7 trillion to national debt,0
man watching cleopatra 2525 has no time to read,1
photojournalist spends month in oval office blind to capture images of obama in natural habitat,1
checked-out drill sergeant just calling every cadet a chowderhead,1
10 years of marriage equality,0
dad's eyes well up at sight of perfectly packed cooler,1
biting argument over trump may cost man his ear,0
barbecue chicken panini succumbs to howard-related causes,1
area man still searching for hookup subculture on linkedin,1
"older brother playing with younger brother on swing set will one day con him out of $50,000",1
ben franklin: ahead of his time?,0
6 reasons wisconsin should make the college football playoff,0
"florida woman crashes wedding, and it doesn't end well",0
poll: millennials more open to idea of slavery reparations,0
fran drescher screeches out for cancer awareness,1
kellie pickler hilariously misses the buzzer in celebrity 'family feud' fail,0
nana finally makes it to never land in battle for the book!,0
islamophobia and charlie hebdo,0
area man overly proud of never wearing underwear,1
valiant fact-checkers once again save american political system from descending into corruption,1
donald trump helped spread birtherism. now he can't stop it.,0
myth of white supremacy is now out in the open,0
how humans are laying out the welcome mat for mosquitoes and the diseases they carry,0
when you google 'why do women ...' some very interesting results come up,0
cops cleared on corruption charges after implicating decorated police dog,1
kim jong-un comes out in support of gay marriage: 'i'm not a monster',1
employee wishes he had enough job security to voice opinion,1
flying squirrel loves it every time,1
holocaust historian can't help imagining what random people would look like behind barbed-wire fence,1
alpha trick-or-treater established by third house,1
ex-con back behind bar,1
"car passengers launch urgent, mid-street investigation into whether woman in parking spot coming or going",1
republicans are shocked (!) that they've nominated an ignorant boor,0
jesus christ pushes past firefighter into burning notre dame to save beloved relic,1
fda: lucky charms no longer part of complete breakfast,1
"zoning committee meets, zones a bunch of shit",1
double amputee proves he is capable of anything,1
eat your veggies: 9 deliciously different recipes,0
understanding your finances after your child is accepted to college,0
the fashion industry's modeling mystery,0
lena waithe stuns at met gala as a queer superhero,0
san francisco begins providing attorneys for immigrants who can't afford them,0
marc andreessen's 'colonialism' gaffe? a symptom of silicon valley bias,0
shots reported for 2nd day at mississippi military site,0
stephen colbert is driving bill o'reilly crazy,0
harvey weinstein and the danger of performative 'wokeness',0
flash-mob spells out 'resist!' next to trump california golf course,0
don't raise the massachusetts charter cap just yet,0
"women in business q&a: roxane divol, svp and gm, trust services, symantec",0
expectant mother chrissy teigen is totally embracing her body,0
virginia board votes to amend harsh abortion clinic regulations,0
visine introduces new eye-whitening strips,1
report: middle class running dangerously low on things to be squeezed out of,1
democratic congressman protests trump's environmental policies by bringing endangered red wolf to state of the union as guest,1
inside cbs' bid to bolster 'late show with stephen colbert',0
nra says parkland students should be grateful for guns giving them such a memorable bonding experience,1
this is what happens to your skin during a chemical peel,0
"medicare for all is coming, no matter what they say",0
2014: year of the funny women -- record 60 women get last laugh at ny comedy festival,0
vets in congress urge paul ryan to un-endorse trump,0
catholic church condemns metrosexuality,1
man jailed for social security scam set up by late father in 1945,0
dick van dyke surprises denny's patrons with impromptu performance of 'chitty chitty bang bang',0
advancing the world's women,0
billy bob thornton reportedly taken to er following car accident,0
hillary clinton torches the 'lip service' of ivanka trump,0
paul ryan wondering if he should have told romney about this guy he's dating,1
